essay,emotion
time important people limit carbon footprint alarming culprit gaining notoriety farting cows produce lot methane backsides eats away ozone makes dangerous earth surface people feel imporant people become vegetarian would limit amount cows level methane air,fear
see seen things doctor recommended idea cytomegalovirus scares crap gotten several bites since pregnancy started think go doctor scared paranoid think would,fear
article bs freaking way kid body slammed tried leave classroom sick tired media portraying teachers educators bad light probably threatened kill teacher probably came teacher felt fear life kid deserve get hurt sorry media portraying teacher freaking monster pure bs,anger
see send daddy leonard cohen fan never really heard know daddy likes classical rock music ask wants go swimming weekend kids really want see bring dinner put grill mood steak chicken,joy
susan sarandon supporting pipeline government going listen feel bad people dakota worry health luckily relatives feel bad people live family health risk opinion,sadness
okay seriously dumb want child eating deadly junk buy kid deadly junk articles like make seem like parents control children eat teach children food fuel source simply pleasure make right choices majority time saying kid deserve treat come people,anger
see article airline worker shot work unbelievable things keep happening guy shooting also dead killed feel bad family man killed guess son plays chiefs hope figure happened guy man shot terrible thought airports better security let man gun get able kill someone crazy nowadays safe anywhere hope start aint gun talk know gun person shooting wish could concentrate mental health much omg gun gun instrument reason man dead,fear
gun crap sick people thinking shooting someone guns fault gun something wrong inside person shooting expect gun blamed someone pissed mental ill asked getting way mad answer shoot bunch people means sick head see get rid gun solve problem need fix wrong people damn lawyers blood suckers anyway taking advantage people worst moments hope finally wake fact gun person holding gun could easily kill using car knife,anger
really sad hear janet reno passed away parkinson disease guess battled years idea sure worked hard american people glad home family friends around end lot older thought hope find cure parkinson day husband grandfather terrible disease,sadness
another big earthquake chile seems like pretty regularly couple earthquakes sure scary know biggest earthquake scary would sure worried kids get scared stuff like happens understand plus building standards high us lot buildings fall big earthquakes,fear
always fighting get sick hearing whole place crazy even involve problems let figure think fix wrong let work hope best ran time timer short want write,disgust
idea going burma know finally democratically elected government let woman house arrest life noble peace prize guess assumed issues would addressed government clue unrest tension regards muslim population going world,surprise
case needed yet another reminder yes climate change real yes really screwed something immediately us stupid fucking trump pulled paris agreement make progress moron climate change denying republicans white house,anger
heartbreaking poor mother never understand people plan kill feel need take lives others kill children terror children felt saw father pull gun aim kind selfishness narcissism bastard,sadness
yet another example horror brought election trump going undocumented students unacceptable yet expanded include teachers well sending students teachers concentration camps border abused ignored left die wake country defend attacked trump government,anger
excellent horrible example tricky conservation work course working protect endangered species successful care humans involved idea elephants cause much misery saved people live around must protected well,joy
read interesting article hate read situations cannot change seeing hearing people trouble really bothers wish could help others learn problem others suffering like able help get like known good friend others need situations life wish someone turn person try friends like understand people things make choices make think story could turned different help input others,joy
read article school volunteer indicted child porn charges cannot understand makes monsters tick seems every day reading case child sex abuse think people killed site would change minds commiting sex acts child keeps getting worse worse common spared court likely get probation released right back community victimized really makes sick went prison years crime didnt even commit sex offenders rarely ever get sent prison,disgust
read article kate beckinsale husband filing divorse think divorse become far common days understand people go love hating really sad see relationships fall apart think people need value love easy move one relationship straight next one think wrong love stay one person ever want get divorse love wife think could easily replaced could date someone new would still leave void wife done together years,sadness
read artivcle police shooting different expected two police officers shot death sitting patrol cars gotten used reading shooting killing people surprised read getting treatment everyday reading something seeing video police shooting people scared death getting pulled police area rookies know bad kid lol would worried death getting pulled police seeing trigger happy lately,surprise
read short article father son dying falling cliff sad wonder rest family taking could imagine falling cliff friend young named phillip fell mountain died took days body found think horrible way die mean died loved guess still never good hear death want see everybody living best life,sadness
think pretty sad definitely think lot empathy people say another example haves keeping nots far possible wonder article makes feel really curious hear opinions matter,sadness
exactly talking real threat trump era thiese people think country home really terrorized rhetoric coming rights mouth bleeding aspects schoolyard bullies invigorated bully chief every day remains spotlight,fear
really know make national jeweler well known brand think would immediately assume celebrity refuses pay however unidentified business city fair bit reputation full degenerates trying make comeup,neutral
first started reading article made mad heroin addicts thought must forgetful types nodding causing crisis occur pretty surprised name culprit seems parents control medicine cabinets somehow think makes even angry,anger
seem like really safe park data anywhere whole cities forced pay hacker ransoms right state likely candidate ask highly sensitive information know society ready myriad ways net changed reality,fear
lot ways things never really change certainly empathetic going illustrates long way go still lot progress make incidents like really show many people hostile towards law enforcement one would think things would change regard steady rehash events,sadness
specific qualms working animals per se need taken care personally real world version think individuals responsible elephant care jailed personal opinion thankfully one things really changing better fewer fewer working animals time goes,anger
sure people things really people heads wired right figure triggers someone head act like really inexcusable things like happen time excuse shameful,anger
unfortunate makes difficult want carry lesson though matter dark things get let win keep pushing let get say adversity builds character really true even bad things happen let defeat,sadness
well thing identify things working lot like project requester asks obnoxious amount work couples short timer task want work free good feedback get get good work free dunno feels like scam waste time,anger
believe still happening imagine home going business occur poor people one feel safe know function parent knowing happen time wish people would learn coexist peacefully,sadness
cannot imagine going parent minds able protect kids sending school believing would safe every parent worst nightmare know would worse hope kids still alive never closure scared kids must know anyone could hurt children conscience heart,fear
always say government corrupt least like lawlessness know people could think could live types life styles succumb violence foster feel bad families innocently involved crimes surrounding people sad,sadness
could imagine one horrific things heard heart hurts family would hard enough lose someone close way able stop thinking poor man must terrified hope quick know happening hope family co workers find peace,sadness
people live peace things happen way often killing innocent people offender cause imagine panic terror attendees must felt makes nervous every time crowded venue like think happen honestly know short time able enjoy without fear,fear
moved tears reading people easy parts world made grateful thankful cant imagine losing life scary manner wake call us preach humanity love number africans leaving continent greener grass alarming,joy
number people still losing lives cholera quite sad vaccines go long way combating feel given attention also communities begin reporting evidence disease sooner medical providers public health officials would head start rushing resources address emerging epidemics,sadness
dont like family split parents decide divorce always hard kids emotional trauma worth still firm believer family must protected means public figures lay good examples others follow custody always get messy,anger
cant world stop wars live peace unity must always prove lower animals heartless every creation world supposed live peace love launching missile one another combined effort end wars ensure peace reign,anger
control gun increased always feel sad shootings take place loss life strive ensure proper security life property government strive protect us ensure security americans harassment muslims also reduced,sadness
imagine girls going one day enjoying fun family outing suddenly everyone one killed tragic accident people supposed safe places like impossible think entire life destroyed situation like accidents like never happen customers trusting family safety park,sadness
camp needed dismantled settlements within modern country know perceived heartless greater good community settlements offer protection infrastructure occupants situation becomes unsafe residents well surrounding community,neutral
wholes situation enough blame go around parties victim fallen overboard however cruise ship ultimately responsible safety passengers whether victim confronted ship security makes difference whether ordered search fallen passenger,anger
unfortunately consequence conflicts within part world certain countries interested peace process deliberatley sabotage effort convey likely escorted terrorists however common claim made aggressive nations circumstances,neutral
typical sour grapes approach anything regarding trump presidency liberals feel mere existence somehow ruin mankind approach constantly blaming country problems harms future country acting like previous president ideal nothing revisionist history way thinking,neutral
reading news reminds sacrifices made men women police departments cop left family day work like day gunned job makes reflect gun laws country really need make amendments curtail streak violent crimes,sadness
mindless killings misguided beliefs really getting hands someone husband father mother wife son daughter murdered violently streets makes lose faith humanity really beyond redemption personally feel isis especially growing fearless day world needs something,anger
whooping pregnant women testing positive virus usa neighboring states alarming bet everyone reading especially pregnant women would scared giving birth children microcephaly enough worry think amount much tackle,fear
think people would field day blogs forums especially conspiracy theorist thinks cabal somewhere controlling events outcomes good news pilot survived recovered safely maybe russia focused ensuring safety military,anger
heart wrenching read stories see pictures kids forced labor personally feel height cruelty turkey particularly notorious child trafficking labor alarming government anything problem children put school factory,sadness
gosh bus crash pretty sad apparently lot people hurt feel bad friends family members like even knowing okay going really sad situation guess information forthcoming riht details yet,sadness
omg realize bananas could become extinct devastating one fruits even like plus kids love need everything prevent happening bananas absolutely must saved think would serious issue actuallyh appen,sadness
apparently poland exhuming bodies plane crash almost ten years ago think might involved foul play mean guess gotta get truth find weird people start digging bodies mention also little disrespectful dead say matter,anger
another attack mall one actually hurt ongoing trend concerns much gottten feel like nowhere go safe anymore like going crowded places anymore anywhere lot people seems like likely happen plus always crazy immigrant,fear
stand protesters sick people acting like appropriate way voice opinions acting like animals destroying things sickens really happened people acting mature responsible life jesus christ going looting things destroying wrong people,anger
humans think control world everything wolf broke away pack searching mate intended harm yet humans empowered snipers exact quickly put end life living shame see humans respect lives anything else planet,disgust
glad orangutans rescued despite circumstance led sentient beings treated humans treat care hopefully dina treated able live full life along others rescued humans need show compassion living things world,joy
shame see value terrorists put human lives torturing executing members police force members community beliefs align say people brutally murdered deserve proper burial least absurd,sadness
amazing country sometimes steal land natives hundreds years reservations get smaller smaller want industrialize every bit america silly think people lived lands live reservations begin gives government right completely control every bit land person exists,joy
crazy believe things happening naturally global warming parties play want sound like conspiracy theorist cause wild fires else prevent need protect nature preserve whats left everyone part,surprise
article made heart heavy pause couple times reading gather thoughts could continue feel innocent people involved wish could something help people come agreement terrible conflict end even begin imagine must feel like live place strong fear even leave home imagine living amongst stress turmoil heart heavy wish something could help,sadness
bullied school led self harm eventually suicide attempt article reminded much want something put stop bullying sit tears welling eyes mother imagine shoes parents lost children kids nice sad kids saw way mess end lives pain felt deeply soul wish somehow someday one else feel kind pain,sadness
know everyone agrees trump becoming president admit certain path country going take many many many people approve obama becoming president yet survived woman one married biracial man biracial son say fear exsitance families even trump respectful get women people color etc trying best country voted need get lives hope best,neutral
think male birth control men thing men able decide risks worth protection men ability take birth control hands never know woman lieing taking taking properly added protection could never hurt parties however feel sympathetic think women always looking things complain another thing women get side effects birth control strong sex,anger
think gay choice accept individuals matter gayness hurting affecting way get think natural someone attracted either sex need accepting wish could hug every gay person ever felt like worth less worth much everyone else,joy
situation alarming disgusting people murdered acquisition power money whatever horrifying children never casualty war innocent human beings disturbs greatly difficult even get mind humans makes people mentally disturbed think ever okay,anger
find better ways utilize planet besides destruction enough wilderness maintain way life need find definitive ways living prevent destruction areas well way maintain plant animal life sustained areas sustainable ways stop destroying planet,sadness
cares thinks sounds like way sell products difficulty believing fakes really bad real idea companies using products funny mention website multiple times name companies supposedly selling knockoffs,anger
honestly woman member republican party ignorant egregious men always dominated party anyone follow willingly unwillingly disturbs many women bend man follow whatever say even donald trump antics degradation name calling women still following party rather best interest disgusting,disgust
able target threat especially today technological advancements disturbing innocent people getting killed people committing war crimes disgusted type behavior even exist seriously mentally disturbed,disgust
believe guy leaves herd unattended left desert think state take control pay treatment forfeit mean come turning loose expecting still become wild,surprise
need help save frogs making clean places habitat seems caused problem need take responsibility frogs important part environment need ensure took care think need focus helping survive something humans caused,neutral
sure think situation know kkk pledges support trump denies involvement still proclaim support think looks good president united states ties group know says anything sure act like,sadness
suicide horrible think whole subculture devoted really saddens could imagine child clue coaxed hurting seen others imagine must feel parent finding child life bad kill,sadness
stories like break heart could imagine loving someone much think live without kill kill imagine hurt pain house day wonder money trouble kid trouble caused tragedy makes wonder bad commit murder suicide,sadness
read article shooting north philly two men critical condition right sure hope victims survive shooting like world getting worse worse everyday common theme social media death really bothers always good people killed never hear loser getting killed,sadness
read article democrat running office talked hillary election people ignorant hillary election america would much worse situation currently amazes focus elections ok guns kill people whatever democrats kill babies nobody bright enough realize think country slowly becoming retarded,anger
read article islamic militants rounded civilians used shields lot death happening middle east could imagine would like live one countries people must live lives constant fear wonder average life span someone living one countries believe away immigration laws let whoever wants come america come america way justify people faced daily live lives fear everyday,fear
read news article man died yellowstone hot springs article said fell boiling scidic spring park could imagine wonder died right away suffered lot dying rangers tried recover mans body mans sister called reported accident believe extreme heat acidic liquid completely disolved body nothing left wild even think never heard accident life,surprise
read article squirrel attacking people retirement home happened right volusia county surprised remember seeing news said people injured attack imagine squirrel able cause much damage maybe scratch two wonder happened cause squirrel freak like squirrel probably babies area threatened people,surprise
need get haitians food develop plan storm victims shelters need go somewhere need care kids first adults come second say kids needy adults get jobs future society tends work think best thing overall kids asking help breaks heart makes want something feel like best thing whole situation going moment,sadness
feel like venezuela stuck truly feel like maduro even bad person looked wrong public think hugo chavez bad neither think need change communist style though think thing keeps people night need change feel whole venezuela situation change soon hopefully well anything else might late much long run things need help make change donating good organizations,sadness
gop shambles feel like need big change try brush sexual assault rug time stop good party reagan calling woman bimbo harsh unacceptable point really need change quite honest,anger
timeshare owners long needed dealt manner feel like overall quite bit good people overall control timeshare contracts trying relinquish pain butt nipped cant things right honest opinion,sadness
man needs absolutely punished execution even talking regular syringe execution man needs whole team shooters like old days way condone behavior giving man life sentence still lives let make suffer like,anger
really screwed climate change believe real people make sizable part population stupid believe president stupid sad every conservative dropped dead world would better place,anger
read chain profit schools got shut good riddance honestly things like education prisons healthcare etc profit probably taking advantage young people deserve shut using public funds top like school receive tax payer money profiting,anger
like dead alive never listened heard singer died guess pretty ripe age musician though seems like people pretty awful made fun makeup plastic surgery like honestly cares people want change look happy good,neutral
poaching seems pretty big deal lately like year worst yet rhinos apparently really stupid wiping species rich asshole special magic placebo one species rhino go extinct wonder species die us able curb,anger
fuck trump fuck asshole piece garbage stupid country elect someone like article feels like decade old many controversies since promises shit still managed break unparalleled asshole almost impressive worst way,anger
growing problem see almost anything enough money backing something people destroy want get way endangered animals interest certain people money made stories like make sad wonder kind things stop,sadness
way life animals constantly going extinct pushed brink extinction human gain whether poaching land destroying accidents humans find way make many animals lives harder existence like long time efforts reduce kind problems usually little late,anger
kinds situations always tough gauge article claims man shot try flee officer flee life although probably information needed simple officer shot black man black officer could well feared life clinging car although based article cop could racially targeting black people situations always tricky case think parties blame,sadness
know people need assault style weapons possession right bear arms protect intruder assault rifle really necessary think kind weapons really push limit citizen armed pistol even shotgun enough opinion high powered assault rifle overkill risky,anger
sounds like excessive force cops part sounds like woman resisting arrest punching face sound like right decision surely must less aggressive means subduing woman besides punching face perhaps could told going taze kept resisting,neutral
finished reading article climate change mixed feelings whether man made environment believe humans contributing factor ones think admissions naturally occurring also think naturally occurring emissions accelerated human disruption environment see everyday new developments going think wow really preserve trees article made affirmed,neutral
finished reading article species frogs went extinct worried frog think natural order things someones species dies make think humans made think preserve environments way make sustainable us extinct day well,neutral
read article concern mexico trump president think exaggerated doom mexico united states think trying right america think sees type action cause america distress take think truly trying act america best interest,neutral
finished article birds eating getting caught plastic really sad think something needs done made materials easy recycled would like recycle process cumbersome want help wildlife part think look recycle often,sadness
another article claimed climate change cause disaster find hard believe think earth every changing started getting industrialized think earth much older cycles different climates disaster always part earth always,surprise
refugee migrant crisis becoming alarming time passes would think things world getting better time progresses seems opposite lack empathy desire nations well individual people help scary impossible imagine unaccepting divisive people comes issue devastating one families,sadness
female lawyer accused boss sexually harassing may well true story every detail things like happened previously alarming rate continue happen today even less frequent problem bringing issues forward later date hard claims validated much time actual act think rhetoric climate current administration white house also helps add power men deny claims,neutral
find unbelievable many veterans sleep disorders trouble sleeping night grandfather vietnam war veteran would wake middle night screaming three four days week ptsd anxiety stems overseas war something taken serious comes veterans issues later life getting enough sleep night also cause whole new host health issues,anger
sad child sexually abused people supposed loving taking care also sad teachers administrators prey young kids mentor teach robbing kids ability fully sexually develop healthy manner cases emotionally scarring children life cases like carry lengthy prison sentences opinion,sadness
depressing story child essentially tortured death right plain view understand people like exist alarming social workers able detect going child obviously abused underneath everyone eyes one anything people like need monitored something look right,sadness
act feels senseless confusing article clear like want disclose information bus door locked also seems little odd least community seems supportive wonder world headed since news like seem common days sad reality,sadness
long read take usual dealing businesses like research done neutral third party relied could biased concern legitimate case starting project explanation toxin felt little vague paper,neutral
first thing stood structure article either poorly translated someone used google translations left upsetting overall article keeps trying find someone blame incident least mentions efforts done people need aware,sadness
article seems fishy overall also sounds bit like cover story like forensic files think story released person officer would rather leave situation quiet possible seem strange randomly shoot son even weapon handy mental issues,fear
guns issue point another shooting happy count higher wish government would actually something loose guns clearly guy one mental health society getting desensitized actions,sadness
believe russel crowe would something like russel crowe even involved event racist stand azealia banks anyway since one able attest story true assume mentally ill maybe drunk high hallucinating maybe psychosis really think needs help zero proof russel crowe things claiming,anger
believe people still believe climate change people especially americans like donald trump wake going take get start making difference live connecticut imagine entire state burning climate change deniers think really causing bunch idiots congress care losing forests animals sad,surprise
course donald trump would try downplay state african american community sad disturbing murder rates risen much percent one year victims african american men criss leave donald try sweep rug moreover violent crime increased even though considered low increase focusing decrease instead accepting lower increase also bus crash sounds scary glad one seriously injured,fear
reading children killing upsetting nice read less children dying car accidents though wonder safer cars car seat laws suicide thing sad three kids imagine happened one wonder caused uptick teen suicides maybe rise social media maybe financial crisis help causing problems adults home stressful time ever since lot families,sadness
extremely disturbing kind backward country dubai men fly home like nothing happened poor woman let message stop tourism dubai never know happen feel bad woman hope end justice gets served men somehow woman able go free pay dime ridiculous,anger
hi bob read article suicide bombing attack afghanistan truly wrecked heart want take look tell feel becareful know deployed iraq still thing happen always watch back praying everyday,sadness
hi monique check article read smoking slowly banned near playgrounds areas children play think like article much know smoking big part lives last year want support active politics banning smoking certain areas children present,joy
hiro know much dislike donald trump along millions others article reinforced dislike leadership got quite disgrace nation americans want show article saying made nation worse going take made living hell millions,anger
hi mo remember scuba dived hawaii look reefs close blown away structure home thousands different little creatures species well article saying slowly dying theres much breaks heart thought share,sadness
hi friend article explains certain species difficult save extinction exponential rate death within species possible save single species maintain stabilize population species would maintain ordinary rate fall,neutral
looks like little boy got hit bottle sports game strikes funny calling abhorent bit kid said may left scar oh man year old scar pretty terrifying least got good story shame expect headed sporting events,fear
people got sick tired hearing elections either side want bother anymore think partially responsible trump getting elected escape news every device got people reading news devices used looking friends,disgust
believe acceptable filtered standard accepting water one taking fall sounds like places country getting dangerous drinking water got pay filter really scary nothing done flint looked terrible imagine contaminants good anyone health even fda says acceptable,fear
phrases article really made fear state country people really really want degrade others pinhole women becoming socially acceptable look president things said think people authority especially given free passes anymore excuse say words,anger
hate refugees flee one crisis find another one sounds like good thing close worry happen poor people next sounds like lot oversight lot people good intentions bad execution hope hope refugees world,sadness
everyone complaining immigration forgetting actual people involved people option face almost certain death surely would taken wish conditions worst enemy wish way people experience sort terror helplessness leads people drastic options order understand better going,sadness
lot us lower emissions pollution even still study surprising anyone course poor air hurting people poisoning children profit really matters end nothing change force everyone could might shot reducing reversing damage obviously changing hurting people lives,sadness
wave aggression muslims attacks exactly kind foolishness lead us wars people understand violence answer always easy pick certain people decide going go going blame one two bad eggs ruin entire people entire culture people ruin entire culture constant finger pointing knee jerk reaction blame anyone,anger
really interesting park worst leader stretch imagination still getting backlash behavior people students showing distaste protesters peaceful well spoken everything clear know want sharing like america liar president nobody remaining streets taken care,surprise
insane anyone flown heathrow knows got many fields around ruin big enough airport already london issues air pollution try add reason outrageous hope fight every step way,anger
terrible tragedy richard hong found dead heard name think ever seen acting anything though wonder happen hope police investigate situation thoroughly wonder died natural causes result foul play whatever cause terrible thoughts prays go family friends,sadness
years old sad pioneer sure greatly missed question training women receive china doubt chinese military government push people beyond limitations look good outsiders shame many chinese citizens online also questioning quality pilots equipment quality training,sadness
guy total disgrace gun owners happy justice served needlessly take life innocent young man also away life teenagers playing loud music sickening believe guy thought viable defense moron also makes harder people actually justifiably defend via stand ground law around terrible situation glad thrown prison,disgust
sympathetic students new delh sick breathing pollution see could possibly expect government something manner time frame seem looking fast think problem fixed huge undertaking students need understand weekly protest long term instead wasting time one long protest,anger
erdogan thug dictator training shame came power feel kurds people turkey knows people would get rid needs crack political opponents pathetic leader confident turkish people able oust democratic elections held turkey,disgust
torn whole ivory trade situation get farmers people territory often bothered elephants crop destruction etc seem fair cause much suffering animals feel bad locals likely poor feel little choice hate think elephants suffering,sadness
feel bad family cannot even begin imagine losing sweet pet frankly even pets friends loved ones must upset right thank god still alive imagine thought pain suffering pets went haunt quite awful,sadness
poor boy absolutely terrible likely starving needed food beating burning someone completely line punishment simply stealing food really hope severely punished punished poor boy hope enjoy beaten burnt,anger
normally back russia love country people language culture stand behind one assad treatment civilians absolutely terrible rare case us right something done protect people government,anger
shame seemed like uganda making progress change attitudes toward homosexuality seems like major setback people let others love want always support lgbtq friends loved ones never understand,sadness
dear friend read horrible news article today black community church burned violent hateful act arson fortunately one killed severely injured property damage quite extensive message painted walls said vote trump,sadness
dear friend finished reading newly published article suggests certain previous thoughts global warming may deeply flawed quite inaccurate also mentioned stories horrible sexual abuse misconduct boatmen working grand canyon river district,neutral
dear friend read shocking depressing news article muslim woman clothing set fire middle street new york city wearing hijab approached set fire police caught man set woman fire though looking,sadness
dear friend finished reading article horse murdered suspect killed salt river wild horse gun wounded two younger horses reward information leading arrest conviction killer reward currently set,sadness
dear friend read interesting article destruction amazon rainforest people perpetrating us responsible large amount crude oil exports amazon causing great amounts destruction forest ecosystem,anger
alarming spirit humans adopted american citizens would scrutinized reason many things wrong american system adopting children countries going adopt children countries americans granted citizenship immediately upon adopted another adoption takes place involves american parents innocent children another country needs new rules regulations laws mandated protection children families deemed sloppy american adoption system let fix right away,anger
many species grass worldwide provide dietary needs humans climate change affecting natural source food world disturbing need protect climate changes affect survival rate grass species scientist confirmed change need inform world unaware circumstances revolving around global change relation food read article need globally change practices right away future generations face impact lack take action immediately emergency problem needs alleviated much scientist trying look climate proof food crops genetic variations food crops,fear
cannot express grief reading horrific article take life already unethical take numerous unthinkable terror based activities presumed regularity world wide politics rise disgusting victims innocent people lives cut short shocking cruelty iraqi world mass graves reminder disregard human life united nations needs amp activities stop control violence world wide human rights groups countries continual problem need protected treated priority watch list targets punish severity groups terror groups political affiliates take part criminal acts,sadness
poultry industry hiding horrific secret killing chickens still conscious inhuman way slaughter shows demanding conclusion need reduce amount chickens slaughtered whole full stop conscious chicken killings extent chickens exposed stunned death result lack regulation chicken industry animal groups need lobby face congress welfare chickens animals facing process killing blame department agriculture even allowing type murder ever started trust prominent animal groups already started major campaigns type animal slaughter,anger
yorkshire wildlife park done human act rescuing saddest polar grandview aquarium happy know wildlife park offered help demand closure aquarium polar bear suffered pleasure humans humane society animal groups job even allowed take place laws must place animals used sacrifice human gratification pizza named polar bear reason special habitat hunt food depend sea ice marine mammals never happen polar bear like pizza animal taken natural habitat,joy
hey see shooting airport really sad makes really hard feel comfortable going others shootings seem happen large crowds whatever happen outlaw old wild west ones could harm way targets feel really bad parties curious reason behind shooting,sadness
hey believe guy threw flamingo bush gardens rhyme reason must thrown bird extremely hard injured bad needed euthanized animal abuse doesnt stop domesticated animals got coming think ton community service forced clean exceriemnt,anger
hey hear kenyan official deported apparently job failed protect keep peace honestly feel good move kenyan government part needed change pace way felt needed get hope works,neutral
hey see harambe back news blaming park code never code accident exactly accident clearly says signs almost every zoo hang climb fences child may told parents thats called accidents children listen sadily cost harambe life,sadness
hey generations days kids even adults want best photos share facebook social media like hear guy attacked python trying take photo domesticated snakes docile must still realize snakes large ones,surprise
fire last night apartment complex arizona article read say exactly caused fire people hurt really glad nobody died would really bad someone cannot imagine must going peoples minds something crazy happens,sadness
read article goldfish may thinking would anyone well crazy part apparently australia people tossed goldfish longer wanted river goldfish multiplied significantly everywhere tons damage local fish algae populations eben crazier australia countries officially goldfish pets going warn everyone know unless want destroy local rivers never throw goldfish flush toilet,fear
read article new lawsuit happening group women suing oréal apparently using one prosucts supposed give nice thick hair actually made go bald left blisters stuff heads messed imagine using hair product ruin head hope win suit get million asking know anyone uses oréal may want advise future,surprise
read article protests happening guy portland protesting trump shot going okay course cops acting like protesters problem protests going country pretty moving see people stand believe believe orange bufoon elected president people thinking voted believe going unite country great leader,anger
read saddest article preganant woman twins went one night get something eat gunfire erupted caught crossfire shot stomach thankfully bullet missed babies told babies going fine apparently got pissed blood tests learned babies werent going make violence makes sick understand economic conditions make hard people end going wrong path leads horrible situations like wish easy answer prevent things like happening,sadness
watch prison shows cops shows time always good bad usually ugly watched ones toughest prisons ones treated like royalty easy television show show real gets inside prison even know always whole truth tv meant entertain read article today treatment inmates worst case scenarios made think prison system broken really case mean know justice system broken criminals walking around street would anyone think prison system messed justice system get wrong maddening,anger
read article today dakota fanning know child actor used popular honestly biggest waste time reading article like really care parent got divorced divorce sucks divorce sucks everyone could really care less famous actress,anger
read silly celebrity article today even waste time really care jenner kardashian weird sleeping issues million dollar beds million dollar homes good thing money go ahead doctor diagnose sleep issue,anger
read another gun issue media today surprising right mean totally get people guns get anywhere near guns especially known psychological disorder time lot people also cars reason cars kill people guns one suggesting banning cars,surprise
people selfish world makes sick like even married want wife would destroy little boys life distracted women guy lot things going wrong read article dad leaving month old hot car article focus dad cheating wife instead focusing sad little boy died,anger
read story two idiot divers pointless selfish hobby oooh get see dark cave drones ruined families lives wanted look dark cave underwater makes angry people could selfish hurtful,anger
read story father son china son fell well died helping father pick vegetables recovering boy body taken father adult sized well threw said good luck getting walked away parents need take better care children,anger
